sample_id,ticket_text,true_label,predicted_label,match
1,"There seems to be a glitch in the {product_purchased} software. It freezes frequently, making it difficult to use. Can you please provide a solution? If you are on the forum, or simply feel it is too ...",Technical issue,ERROR,False
2,"I'm having an issue with the {product_purchased}. Please assist. Contact me by email. I've tried clearing the cache and data for the {product_purchased} app, but the issue persists.",Cancellation request,ERROR,False
3,I'm having an issue with the {product_purchased}. Please assist. This is a product. Please help. Budgets for a Smartphone You can find a price for a smartphone here or a pricing link I'm using the ori...,Billing inquiry,ERROR,False
4,I'm having an issue with the {product_purchased}. Please assist. Please contact me if you have any additional questions or comments. Thanks! -Michael __________________ P.S. Check The issue I'm facing...,Refund request,ERROR,False
5,I'm facing issues logging into my {product_purchased} account. It says my account is locked. What should I do to unlock it? I've had issues logging into my {product_purchased} account for a while. I'v...,Refund request,ERROR,False
6,I'm having an issue with the {product_purchased}. Please assist. 6.2.2 - The [Purchased] button is disabled 6.2.3 - The {Product_purchased} I've followed online tutorials and community forums to troub...,Cancellation request,ERROR,False
7,"I'm unable to access my {product_purchased} account. It keeps displaying an 'Invalid Credentials' error, even though I'm using the correct login information. How can I regain access to my account? In ...",Billing inquiry,ERROR,False
8,"I'm facing a problem with my {product_purchased}. The {product_purchased} is not turning on. It was working fine until yesterday, but now it doesn't respond. If you have your {customer I need assistan...",Product inquiry,ERROR,False
9,I'm having an issue with the {product_purchased}. Please assist. * This product is only available in the U.S. or Canada at select retailers with 2 separate orders (including this one). * Please be sur...,Refund request,ERROR,False
10,I'm having an issue with the {product_purchased}. Please assist. This item is not eligible for offer-grade and will be sold OUT. Please enter a number less than or equal to $qty I've already contacted...,Cancellation request,ERROR,False
11,"There seems to be a glitch in the {product_purchased} software. It freezes frequently, making it difficult to use. Can you please provide a solution? -We are looking into this and fixing it. -Have I r...",Cancellation request,ERROR,False
12,I'm having an issue with the {product_purchased}. Please assist. I need assistance as soon as possible because it's affecting my work and productivity.,Refund request,ERROR,False
13,I've accidentally deleted important data from my {product_purchased}. Is there any way to recover the deleted files? I need them urgently. I've deleted the {product_purchased} data from the my {item}....,Cancellation request,ERROR,False
14,I'm having an issue with the {product_purchased}. Please assist. (The order for this product is from the same company embraced by the original seller and has no relation to the item purchased) I'm una...,Technical issue,ERROR,False
15,"There seems to be a glitch in the {product_purchased} software. It freezes frequently, making it difficult to use. Can you please provide a solution? 1. Create an account to access the App. 2. The iss...",Cancellation request,ERROR,False
16,I'm having an issue with the {product_purchased}. Please assist. Your message is clear and direct and I won't hold it against you. Any attempt to remove your payment by a way that I can also view I've...,Refund request,ERROR,False
17,"I'm having an issue with the {product_purchased}. Please assist. You can also contact us during checkout and we'd appreciate it if you also made purchases here. Thanks: You've made it, and I'm glad yo...",Cancellation request,ERROR,False
18,"There seems to be a glitch in the {product_purchased} software. It freezes frequently, making it difficult to use. Can you please provide a solution? 1. If you continue to use the {product_purchased I...",Technical issue,ERROR,False
19,I'm having an issue with the {product_purchased}. Please assist. Please help me by: $22.01 $44.01 $49.74 $62.99 $64 I need assistance as soon as possible because it's affecting my work and productivit...,Technical issue,ERROR,False
20,"I'm having an issue with the {product_purchased}. Please assist. If no other service is available, please contact contact. If any problems with the product, please contact support@discoverablevista.co...",Product inquiry,ERROR,False
